,URL,image_url,license_plate,price,make,model,mileage,year,fuel_type,transmission,body_type,colour,doors,engine_size
20,https://www.theaa.com/used-cars/cardetails/73-613041,https://image.vcars.co.uk/vcarsdna/613041_1.jpg,HK05UPD,19500.0,Land Rover,Defender,96263.0,2005.0,Diesel,Manual,Estate,White,5.0,2.5
21,https://www.theaa.com/used-cars/cardetails/73-613043,https://image.vcars.co.uk/vcarsdna/613043_1.jpg,EA09LWF,1695.0,Ford,Focus,131000.0,2009.0,Diesel,Manual,Estate,Blue,5.0,1.6
22,https://www.theaa.com/used-cars/cardetails/73-613051,https://image.vcars.co.uk/vcarsdna/613051_1.jpg,LL67BPV,11290.0,Kia,Niro,92127.0,2018.0,Hybrid,Automatic,Estate,White,5.0,1.6
23,https://www.theaa.com/used-cars/cardetails/73-613049,https://image.vcars.co.uk/vcarsdna/613049_1.jpg,NH06JYR,1575.0,Honda,Civic,110491.0,2006.0,Petrol,Manual,Hatchback,Grey,5.0,1.8
24,https://www.theaa.com/used-cars/cardetails/73-613004,https://image.vcars.co.uk/vcarsdna/613004_1.jpg,SY12UBK,3800.0,Ford,Fiesta,68250.0,2012.0,Petrol,Automatic,Hatchback,Blue,5.0,1.4
25,https://www.theaa.com/used-cars/cardetails/73-613048,https://image.vcars.co.uk/vcarsdna/613048_1.jpg,PY07BWG,7450.0,Lexus,RX,71475.0,2007.0,Hybrid,Automatic,Estate,Silver,5.0,3.3
26,https://www.theaa.com/used-cars/cardetails/73-613023,https://image.vcars.co.uk/vcarsdna/613023_1.jpg,MM64MXK,7495.0,Ford,Focus,91242.0,2015.0,Diesel,Manual,Hatchback,Brown,5.0,1.5
27,https://www.theaa.com/used-cars/cardetails/73-613007,https://image.vcars.co.uk/vcarsdna/613007_1.jpg,FT56BKE,2295.0,Honda,Jazz,90000.0,2007.0,Petrol,Automatic,Hatchback,Red,5.0,1.3
28,https://www.theaa.com/used-cars/cardetails/73-613020,https://image.vcars.co.uk/vcarsdna/613020_1.jpg,SB08MYR,1995.0,Ford,Focus,85984.0,2008.0,Petrol,Manual,Hatchback,Black,5.0,1.6
29,https://www.theaa.com/used-cars/cardetails/73-613025,https://image.vcars.co.uk/vcarsdna/613025_1.jpg,WN14WCT,4495.0,Ford,Focus,83000.0,2014.0,Petrol,Manual,Hatchback,Red,5.0,1.0
30,https://www.theaa.com/used-cars/cardetails/73-613052,https://image.vcars.co.uk/vcarsdna/613052_1.jpg,FL15XGP,7000.0,Ford,Fiesta,67000.0,2015.0,Diesel,Manual,Car derived van,White,3.0,1.5
31,https://www.theaa.com/used-cars/cardetails/73-613034,https://image.vcars.co.uk/vcarsdna/613034_1.jpg,HN65JUV,4299.0,Kia,Picanto,79880.0,2015.0,Petrol,Manual,Hatchback,White,5.0,1.0
32,https://www.theaa.com/used-cars/cardetails/73-613005,https://image.vcars.co.uk/vcarsdna/613005_1.jpg,P50FLS,3699.0,Ford,Mondeo,81175.0,2008.0,Diesel,Manual,Hatchback,Grey,5.0,2.2
33,https://www.theaa.com/used-cars/cardetails/73-613053,https://image.vcars.co.uk/vcarsdna/613053_1.jpg,GP08FSL,5000.0,Honda,Civic,72000.0,2008.0,Hybrid,Automatic,Saloon,Blue,4.0,1.3
34,https://www.theaa.com/used-cars/cardetails/73-613014,https://image.vcars.co.uk/vcarsdna/613014_1.jpg,LC62OBH,4750.0,Kia,Rio,53062.0,2012.0,Diesel,Manual,Hatchback,Silver,5.0,1.4
35,https://www.theaa.com/used-cars/cardetails/73-613002,https://image.vcars.co.uk/vcarsdna/613002_1.jpg,KU61JYF,2995.0,Fiat,Punto,62700.0,2011.0,Petrol,Manual,Hatchback,Black,5.0,1.2
36,https://www.theaa.com/used-cars/cardetails/73-613029,https://image.vcars.co.uk/vcarsdna/613029_1.jpg,NU59SKE,1755.0,Hyundai,I30,113192.0,2009.0,Diesel,Manual,Hatchback,Red,5.0,1.6
37,https://www.theaa.com/used-cars/cardetails/73-613028,https://image.vcars.co.uk/vcarsdna/613028_1.jpg,EJ61TXS,4695.0,Ford,Focus,67512.0,2011.0,Petrol,Manual,Hatchback,White,5.0,1.6
38,https://www.theaa.com/used-cars/cardetails/73-613035,https://image.vcars.co.uk/vcarsdna/613035_1.jpg,NJ14VWY,5295.0,Ford,Fiesta,50280.0,2014.0,Petrol,Manual,Hatchback,Blue,5.0,1.2
39,https://www.theaa.com/used-cars/cardetails/73-613036,https://image.vcars.co.uk/vcarsdna/613036_1.jpg,NU10LKE,2490.0,Hyundai,I20,76750.0,2010.0,Petrol,Manual,Hatchback,White,5.0,1.2
40,https://www.theaa.com/used-cars/cardetails/137-916315,https://image.vcars.co.uk/vcarsdna/916315_1.jpg,SM69CEJ,18499.0,DS,DS 3,9198.0,2019.0,Petrol,Semiauto,Suv,Other,5.0,1.2
41,https://www.theaa.com/used-cars/cardetails/137-911380,https://image.vcars.co.uk/vcarsdna/911380_1.jpg,WV17OMW,8910.0,DS,DS 3,15839.0,2017.0,Petrol,Manual,Hatchback,Black,3.0,1.2
42,https://www.theaa.com/used-cars/cardetails/73-613047,https://image.vcars.co.uk/vcarsdna/613047_1.jpg,LD14HXU,20421.0,BMW,4 SERIES,27592.0,2014.0,Petrol,Automatic,Convertible,White,2.0,2.0
43,https://www.theaa.com/used-cars/cardetails/73-612995,https://image.vcars.co.uk/vcarsdna/612995_1.jpg,LS13WHF,8900.0,Audi,A6,54600.0,2013.0,Diesel,Manual,Saloon,Black,4.0,2.0
44,https://www.theaa.com/used-cars/cardetails/137-912650,https://image.vcars.co.uk/vcarsdna/912650_1.jpg,AE64SCX,5290.0,Dacia,Logan,48321.0,2014.0,Petrol,Manual,Estate,White,5.0,1.2
45,https://www.theaa.com/used-cars/cardetails/73-613009,https://image.vcars.co.uk/vcarsdna/613009_1.jpg,GC16XKU,22990.0,BMW,7 SERIES,54000.0,2016.0,Diesel,Automatic,Saloon,Black,4.0,3.0
46,https://www.theaa.com/used-cars/cardetails/73-613042,https://image.vcars.co.uk/vcarsdna/613042_1.jpg,CN63XKX,7795.0,BMW,1 SERIES,52000.0,2013.0,Diesel,Manual,Hatchback,Silver,5.0,1.6
47,https://www.theaa.com/used-cars/cardetails/73-613017,https://image.vcars.co.uk/vcarsdna/613017_1.jpg,LR64NZA,11295.0,Audi,A4,30000.0,2014.0,Diesel,Manual,Saloon,Black,4.0,2.0
48,https://www.theaa.com/used-cars/cardetails/73-613000,https://image.vcars.co.uk/vcarsdna/613000_1.jpg,FH15DKL,29990.0,BMW,X5,58000.0,2015.0,Diesel,Automatic,Estate,White,5.0,3.0
49,https://www.theaa.com/used-cars/cardetails/137-913680,https://image.vcars.co.uk/vcarsdna/913680_1.jpg,CF19SFE,9495.0,Dacia,Logan Stepway,19702.0,2019.0,Petrol,Manual,Estate,White,5.0,0.9
50,https://www.theaa.com/used-cars/cardetails/137-912822,https://image.vcars.co.uk/vcarsdna/912822_1.jpg,KP65LOA,7000.0,DS,DS 3,30656.0,2015.0,Diesel,Manual,Hatchback,Other,3.0,1.6
51,https://www.theaa.com/used-cars/cardetails/73-613026,https://image.vcars.co.uk/vcarsdna/613026_1.jpg,WN65YRJ,4999.0,Fiat,Panda,34800.0,2015.0,Petrol,Manual,Hatchback,Black,5.0,1.2
52,https://www.theaa.com/used-cars/cardetails/73-613045,https://image.vcars.co.uk/vcarsdna/613045_1.jpg,YR13KVK,4450.0,Citroen,C3,47692.0,2013.0,Diesel,Semi auto,Hatchback,White,5.0,1.4
53,https://www.theaa.com/used-cars/cardetails/73-613032,https://image.vcars.co.uk/vcarsdna/613032_1.jpg,YF57FVE,4490.0,BMW,X3,118749.0,2007.0,Diesel,Automatic,Estate,Grey,5.0,3.0
54,https://www.theaa.com/used-cars/cardetails/137-911893,https://image.vcars.co.uk/vcarsdna/911893_1.jpg,DG68CLV,8499.0,Dacia,Logan,12854.0,2018.0,Diesel,Manual,Estate,Grey,5.0,1.5
55,https://www.theaa.com/used-cars/cardetails/73-613019,https://image.vcars.co.uk/vcarsdna/613019_1.jpg,SW18NYH,31495.0,Audi,A5,24000.0,2018.0,Diesel,Semi auto,Convertible,Blue,2.0,3.0
56,https://www.theaa.com/used-cars/cardetails/73-613027,https://image.vcars.co.uk/vcarsdna/613027_1.jpg,SK13CAO,7995.0,BMW,3 SERIES,83626.0,2013.0,Diesel,Automatic,Saloon,White,4.0,2.0
57,https://www.theaa.com/used-cars/cardetails/137-915350,https://image.vcars.co.uk/vcarsdna/915350_1.jpg,DV18ZLU,10480.0,DS,DS 3,9000.0,2018.0,Petrol,Manual,Hatchback,Grey,3.0,1.2
58,https://www.theaa.com/used-cars/cardetails/73-613022,https://image.vcars.co.uk/vcarsdna/613022_1.jpg,NU64CGG,4199.0,Citroen,C1,60700.0,2014.0,Petrol,Manual,Hatchback,White,5.0,1.0
59,https://www.theaa.com/used-cars/cardetails/73-612999,https://image.vcars.co.uk/vcarsdna/612999_1.jpg,GU12GYS,6595.0,Audi,A1,73000.0,2012.0,Diesel,Manual,Hatchback,White,3.0,1.6
60,https://www.theaa.com/used-cars/cardetails/137-913230,https://image.vcars.co.uk/vcarsdna/913230_1.jpg,KN16OGJ,8700.0,Abarth,595,29650.0,2016.0,Petrol,Manual,Hatchback,Red,3.0,1.4
61,https://www.theaa.com/used-cars/cardetails/137-911747,https://image.vcars.co.uk/vcarsdna/911747_1.jpg,FM04OSS,6699.0,Dacia,Sandero Stepway,60000.0,2018.0,Diesel,Manual,Hatchback,Grey,5.0,1.5
62,https://www.theaa.com/used-cars/cardetails/137-914702,https://image.vcars.co.uk/vcarsdna/914702_1.jpg,SW19MXO,13000.0,Dacia,Duster,31150.0,2019.0,Petrol,Manual,Suv,Red,5.0,1.3
63,https://www.theaa.com/used-cars/cardetails/137-914681,https://image.vcars.co.uk/vcarsdna/914681_1.jpg,AK66YNR,6995.0,Dacia,Sandero Stepway,57590.0,2016.0,Petrol,Manual,Hatchback,Blue,5.0,0.9
64,https://www.theaa.com/used-cars/cardetails/137-914797,https://image.vcars.co.uk/vcarsdna/914797_1.jpg,PN18AKO,7800.0,Dacia,Sandero Stepway,24259.0,2018.0,Petrol,Manual,Hatchback,Blue,5.0,0.9
65,https://www.theaa.com/used-cars/cardetails/137-915349,https://image.vcars.co.uk/vcarsdna/915349_1.jpg,BD20WFW,12790.0,Dacia,Duster,11800.0,2020.0,Petrol,Manual,Suv,Grey,5.0,1.0
66,https://www.theaa.com/used-cars/cardetails/137-911748,https://image.vcars.co.uk/vcarsdna/911748_1.jpg,CV65ZHK,5995.0,Dacia,Logan,50000.0,2015.0,Petrol,Manual,Estate,Black,5.0,0.9
67,https://www.theaa.com/used-cars/cardetails/137-912652,https://image.vcars.co.uk/vcarsdna/912652_1.jpg,LY66GZZ,5800.0,Dacia,Sandero,34941.0,2016.0,Petrol,Manual,Hatchback,White,5.0,0.9
68,https://www.theaa.com/used-cars/cardetails/137-912649,https://image.vcars.co.uk/vcarsdna/912649_1.jpg,HK69YBF,12790.0,Dacia,Duster,14013.0,2019.0,Petrol,Manual,Suv,White,5.0,1.3
69,https://www.theaa.com/used-cars/cardetails/137-916189,https://image.vcars.co.uk/vcarsdna/916189_1.jpg,LJ18YNE,12690.0,Abarth,595,18118.0,2018.0,Petrol,Manual,Hatchback,White,3.0,1.4
70,https://www.theaa.com/used-cars/cardetails/137-912697,https://image.vcars.co.uk/vcarsdna/912697_1.jpg,CU20OAE,7995.0,Dacia,Sandero,2500.0,2020.0,Petrol,Manual,Hatchback,Grey,5.0,1.0
71,https://www.theaa.com/used-cars/cardetails/137-914350,https://image.vcars.co.uk/vcarsdna/914350_1.jpg,SH65PKX,5951.0,Dacia,Sandero,19613.0,2015.0,Petrol,Manual,Hatchback,Blue,5.0,0.9
72,https://www.theaa.com/used-cars/cardetails/137-913232,https://image.vcars.co.uk/vcarsdna/913232_1.jpg,KV19HFY,17700.0,Abarth,595,4231.0,2019.0,Petrol,Manual,Hatchback,Black,3.0,1.4
73,https://www.theaa.com/used-cars/cardetails/137-913231,https://image.vcars.co.uk/vcarsdna/913231_1.jpg,KM18YMA,11600.0,Abarth,595,12659.0,2018.0,Petrol,Manual,Hatchback,Grey,3.0,1.4
74,https://www.theaa.com/used-cars/cardetails/137-912407,https://image.vcars.co.uk/vcarsdna/912407_1.jpg,BW19TBO,12350.0,Dacia,Duster,16018.0,2019.0,Petrol,Manual,Suv,Grey,5.0,1.6
75,https://www.theaa.com/used-cars/cardetails/137-913430,https://image.vcars.co.uk/vcarsdna/913430_1.jpg,KN66XFK,10046.0,Abarth,595,26421.0,2016.0,Petrol,Manual,Hatchback,Grey,3.0,1.4
76,https://www.theaa.com/used-cars/cardetails/137-912749,https://image.vcars.co.uk/vcarsdna/912749_1.jpg,BSZ3015,7395.0,Dacia,Duster,76124.0,2017.0,Diesel,Manual,Suv,Blue,5.0,1.5
77,https://www.theaa.com/used-cars/cardetails/137-914477,https://image.vcars.co.uk/vcarsdna/914477_1.jpg,HF67KGO,12590.0,Abarth,595,22000.0,2017.0,Petrol,Manual,Hatchback,Blue,3.0,1.4
78,https://www.theaa.com/used-cars/cardetails/137-914680,https://image.vcars.co.uk/vcarsdna/914680_1.jpg,AK18NCN,10495.0,Dacia,Duster,30390.0,2018.0,Diesel,Manual,Suv,Grey,5.0,1.5
79,https://www.theaa.com/used-cars/cardetails/137-914975,https://image.vcars.co.uk/vcarsdna/914975_1.jpg,CU68YGH,10795.0,Dacia,Duster,11763.0,2019.0,Petrol,Manual,Suv,Blue,5.0,1.6
80,https://www.theaa.com/used-cars/cardetails/137-914554,https://image.vcars.co.uk/vcarsdna/914554_1.jpg,HS21LLA,39990.0,Volvo,XC40,299.0,2021.0,Hybrid,Semiauto,Suv,Blue,5.0,2.0
81,https://www.theaa.com/used-cars/cardetails/137-916387,https://image.vcars.co.uk/vcarsdna/916387_1.jpg,SM21AUW,37000.0,Volvo,XC40,10.0,2021.0,Hybrid,Semiauto,Suv,Blue,5.0,2.0
82,https://www.theaa.com/used-cars/cardetails/137-914551,https://image.vcars.co.uk/vcarsdna/914551_1.jpg,HV69ZNA,30990.0,Volvo,XC40,4169.0,2020.0,Petrol,Semiauto,Suv,Grey,5.0,1.5
83,https://www.theaa.com/used-cars/cardetails/137-916778,https://image.vcars.co.uk/vcarsdna/916778_1.jpg,FV69UAE,29980.0,Volvo,XC40,6000.0,2019.0,Diesel,Semiauto,Suv,Red,5.0,2.0
84,https://www.theaa.com/used-cars/cardetails/137-917353,https://image.vcars.co.uk/vcarsdna/917353_1.jpg,EO21WVF,29995.0,Volvo,XC40,4000.0,2021.0,Petrol,Semiauto,Suv,Blue,5.0,1.5
85,https://www.theaa.com/used-cars/cardetails/137-915967,https://image.vcars.co.uk/vcarsdna/915967_1.jpg,YJ21ASF,39490.0,Volvo,XC40,1055.0,2021.0,Hybrid,Semiauto,Suv,Black,5.0,1.5
86,https://www.theaa.com/used-cars/cardetails/137-913442,https://image.vcars.co.uk/vcarsdna/913442_1.jpg,SH15FYS,10495.0,Infiniti,Q70,40875.0,2015.0,Diesel,Semiauto,Saloon,Black,4.0,2.2
87,https://www.theaa.com/used-cars/cardetails/137-914487,https://image.vcars.co.uk/vcarsdna/914487_1.jpg,KP70JKE,43990.0,Volvo,XC40,3515.0,2020.0,Hybrid,Semiauto,Suv,Grey,5.0,1.5
88,https://www.theaa.com/used-cars/cardetails/137-916386,https://image.vcars.co.uk/vcarsdna/916386_1.jpg,SM21KUR,37500.0,Volvo,XC40,10.0,2021.0,Hybrid,Semiauto,Suv,Blue,5.0,2.0
89,https://www.theaa.com/used-cars/cardetails/137-913233,https://image.vcars.co.uk/vcarsdna/913233_1.jpg,KX21TYK,19419.0,Abarth,595,5.0,2021.0,Petrol,Manual,Hatchback,Black,3.0,1.4
90,https://www.theaa.com/used-cars/cardetails/137-915354,https://image.vcars.co.uk/vcarsdna/915354_1.jpg,RV67UJS,12980.0,Infiniti,Q50,21000.0,2017.0,Diesel,Semiauto,Saloon,Grey,4.0,2.2
91,https://www.theaa.com/used-cars/cardetails/137-916388,https://image.vcars.co.uk/vcarsdna/916388_1.jpg,SN21KBP,37000.0,Volvo,XC40,10.0,2021.0,Hybrid,Semiauto,Suv,Grey,5.0,2.0
92,https://www.theaa.com/used-cars/cardetails/137-914565,https://image.vcars.co.uk/vcarsdna/914565_1.jpg,KT18VLH,33850.0,Volvo,XC40,17900.0,2018.0,Diesel,Semiauto,Suv,Red,5.0,2.0
93,https://www.theaa.com/used-cars/cardetails/137-914271,https://image.vcars.co.uk/vcarsdna/914271_1.jpg,KR70LTE,40990.0,Volvo,XC40,3093.0,2020.0,Hybrid,Semiauto,Suv,Black,5.0,2.0
94,https://www.theaa.com/used-cars/cardetails/137-916639,https://image.vcars.co.uk/vcarsdna/916639_1.jpg,OE18SUA,33490.0,Volvo,XC40,29998.0,2018.0,Petrol,Semiauto,Suv,Blue,5.0,2.0
95,https://www.theaa.com/used-cars/cardetails/137-914552,https://image.vcars.co.uk/vcarsdna/914552_1.jpg,HX21OUG,43990.0,Volvo,XC40,398.0,2021.0,Hybrid,Semiauto,Suv,Grey,5.0,1.5
96,https://www.theaa.com/used-cars/cardetails/137-916385,https://image.vcars.co.uk/vcarsdna/916385_1.jpg,SM21KNX,40500.0,Volvo,XC40,2000.0,2021.0,Hybrid,Semiauto,Suv,Blue,5.0,1.5
97,https://www.theaa.com/used-cars/cardetails/137-914488,https://image.vcars.co.uk/vcarsdna/914488_1.jpg,KR70LUY,43990.0,Volvo,XC40,5425.0,2020.0,Hybrid,Semiauto,Suv,Black,5.0,1.5
98,https://www.theaa.com/used-cars/cardetails/137-914486,https://image.vcars.co.uk/vcarsdna/914486_1.jpg,KS70PZD,43990.0,Volvo,XC40,2213.0,2020.0,Hybrid,Semiauto,Suv,Grey,5.0,1.5
99,https://www.theaa.com/used-cars/cardetails/137-914553,https://image.vcars.co.uk/vcarsdna/914553_1.jpg,HS21RPO,46990.0,Volvo,XC40,544.0,2021.0,Hybrid,Semiauto,Suv,Blue,5.0,1.5
100,https://www.theaa.com/used-cars/cardetails/137-912722,https://image.vcars.co.uk/vcarsdna/912722_1.jpg,KO21AFX,43950.0,Volvo,XC40,1130.0,2021.0,Hybrid,Semiauto,Suv,White,5.0,1.5
101,https://www.theaa.com/used-cars/cardetails/137-912715,https://image.vcars.co.uk/vcarsdna/912715_1.jpg,KS21BTU,33950.0,Volvo,XC40,1320.0,2021.0,Petrol,Semiauto,Suv,Black,5.0,1.5
102,https://www.theaa.com/used-cars/cardetails/137-912244,https://image.vcars.co.uk/vcarsdna/912244_1.jpg,FX69JKF,29995.0,Volvo,XC40,34753.0,2019.0,Petrol,Semiauto,Suv,Silver,5.0,2.0
103,https://www.theaa.com/used-cars/cardetails/137-912719,https://image.vcars.co.uk/vcarsdna/912719_1.jpg,KT21UMD,43950.0,Volvo,XC40,1162.0,2021.0,Hybrid,Semiauto,Suv,Black,5.0,1.5
104,https://www.theaa.com/used-cars/cardetails/137-912716,https://image.vcars.co.uk/vcarsdna/912716_1.jpg,KS21FRV,30450.0,Volvo,XC40,998.0,2021.0,Petrol,Manual,Suv,Black,5.0,1.5
105,https://www.theaa.com/used-cars/cardetails/137-912714,https://image.vcars.co.uk/vcarsdna/912714_1.jpg,KS21CFO,31950.0,Volvo,XC40,1019.0,2021.0,Petrol,Manual,Suv,Black,5.0,1.5
106,https://www.theaa.com/used-cars/cardetails/137-912717,https://image.vcars.co.uk/vcarsdna/912717_1.jpg,KR21YGP,32450.0,Volvo,XC40,980.0,2021.0,Petrol,Semiauto,Suv,Black,5.0,1.5
107,https://www.theaa.com/used-cars/cardetails/137-911877,https://image.vcars.co.uk/vcarsdna/911877_1.jpg,KR70LVJ,43950.0,Volvo,XC40,6377.0,2020.0,Hybrid,Semiauto,Suv,Grey,5.0,1.5
108,https://www.theaa.com/used-cars/cardetails/137-912724,https://image.vcars.co.uk/vcarsdna/912724_1.jpg,KS21PYZ,43950.0,Volvo,XC40,1200.0,2021.0,Hybrid,Semiauto,Suv,Black,5.0,1.5
109,https://www.theaa.com/used-cars/cardetails/137-912018,https://image.vcars.co.uk/vcarsdna/912018_1.jpg,FH21HBN,30980.0,Volvo,XC40,5246.0,2021.0,Petrol,Semiauto,Suv,Blue,5.0,1.5
110,https://www.theaa.com/used-cars/cardetails/137-913764,https://image.vcars.co.uk/vcarsdna/913764_1.jpg,YR70CWG,36500.0,Volvo,XC40,973.0,2020.0,Petrol,Semiauto,Suv,Silver,5.0,1.5
111,https://www.theaa.com/used-cars/cardetails/137-914270,https://image.vcars.co.uk/vcarsdna/914270_1.jpg,KM70XXD,43990.0,Volvo,XC40,2852.0,2020.0,Hybrid,Semiauto,Suv,Grey,5.0,1.5
112,https://www.theaa.com/used-cars/cardetails/137-912720,https://image.vcars.co.uk/vcarsdna/912720_1.jpg,KS21OFR,42450.0,Volvo,XC40,1187.0,2021.0,Hybrid,Semiauto,Suv,White,5.0,1.5
113,https://www.theaa.com/used-cars/cardetails/137-912019,https://image.vcars.co.uk/vcarsdna/912019_1.jpg,FH21HBG,42980.0,Volvo,XC40,5681.0,2021.0,Hybrid,Semiauto,Suv,Black,5.0,1.5
114,https://www.theaa.com/used-cars/cardetails/137-912718,https://image.vcars.co.uk/vcarsdna/912718_1.jpg,KR21YGL,37950.0,Volvo,XC40,1130.0,2021.0,Hybrid,Semiauto,Suv,Grey,5.0,1.5
115,https://www.theaa.com/used-cars/cardetails/137-911878,https://image.vcars.co.uk/vcarsdna/911878_1.jpg,KN70HKW,38950.0,Volvo,XC40,6410.0,2020.0,Diesel,Semiauto,Suv,Blue,5.0,2.0
116,https://www.theaa.com/used-cars/cardetails/137-912725,https://image.vcars.co.uk/vcarsdna/912725_1.jpg,KS21HLN,43950.0,Volvo,XC40,1230.0,2021.0,Hybrid,Semiauto,Suv,Black,5.0,1.5
117,https://www.theaa.com/used-cars/cardetails/137-912723,https://image.vcars.co.uk/vcarsdna/912723_1.jpg,KS21RBF,43950.0,Volvo,XC40,1107.0,2021.0,Hybrid,Semiauto,Suv,Blue,5.0,1.5
118,https://www.theaa.com/used-cars/cardetails/137-913123,https://image.vcars.co.uk/vcarsdna/913123_1.jpg,DK68JXD,26500.0,Volvo,XC40,24230.0,2018.0,Diesel,Semiauto,Suv,Blue,5.0,2.0
119,https://www.theaa.com/used-cars/cardetails/137-912721,https://image.vcars.co.uk/vcarsdna/912721_1.jpg,KS21NKJ,44250.0,Volvo,XC40,1230.0,2021.0,Hybrid,Semiauto,Suv,White,5.0,1.5
120,https://www.theaa.com/used-cars/cardetails/137-916289,https://image.vcars.co.uk/vcarsdna/916289_1.jpg,HR19EZJ,24500.0,Volvo,S90,11139.0,2019.0,Diesel,Semiauto,Saloon,Silver,4.0,2.0
121,https://www.theaa.com/used-cars/cardetails/137-914046,https://image.vcars.co.uk/vcarsdna/914046_1.jpg,BG18LWM,21990.0,Volvo,S90,42106.0,2018.0,Diesel,Semiauto,Saloon,Grey,4.0,2.0
